ID,Date,Transaction
0,4/27,-53.91
1,11/21,-62.91
2,3/27,+54.54
3,10/6,-77.71
4,11/22,+34.92
5,11/5,-35.08
6,10/15,-61.87
7,5/7,-65.57
8,4/28,+45.29
9,12/16,-41.01
10,11/26,-49.78
11,2/12,-26.39
12,2/14,+0.27
13,10/10,+76.22
14,1/6,+63.15
15,3/13,-58.02
16,6/26,+71.17
17,7/18,+66.93
18,2/28,+56.07
19,1/8,-63.49
20,7/6,-60.49
21,10/23,-30.81
22,8/15,+7.84
23,6/2,+94.14
24,6/13,-57.47
25,7/14,-62.45
26,2/24,+31.94
27,11/19,-88.21
28,1/25,+36.70
29,10/9,+90.77
30,2/17,-44.53
31,7/17,-71.83
32,10/4,-20.44
33,9/18,+66.72
34,8/16,+52.91
35,5/20,-81.32
36,2/4,-27.77
37,2/21,+43.71
38,1/12,-88.43
39,5/8,+75.67
40,1/13,+39.36
41,3/20,+76.23
42,11/17,-0.53
43,6/21,+54.60
44,7/4,+23.15
45,12/17,-28.65
46,2/27,-50.51
47,7/26,+62.18
48,12/15,+15.03
49,9/14,-12.25
50,3/3,-50.88
51,1/17,+61.30
52,4/27,-88.61
53,1/20,+16.49
54,12/18,-18.02
55,1/21,-66.14
56,11/17,-61.81
57,12/10,+9.89
58,7/6,-52.88
59,2/13,-28.21
60,7/12,-16.08
61,9/25,+7.91
62,10/11,-38.96
63,7/26,-32.74
64,9/13,-68.21
65,11/28,-22.05
66,9/1,+27.40
67,1/21,-72.59
68,7/5,-69.47
69,1/20,-14.18
70,5/4,+62.33
71,12/2,-95.42
72,5/24,-18.03
73,2/7,-42.80
74,10/12,+19.90
75,10/8,-45.34
76,4/14,-85.73
77,10/2,+33.68
78,8/7,-96.58
79,6/6,+60.33
80,11/22,-39.91
81,5/3,-21.00
82,8/7,-40.44
83,1/5,+20.65
84,6/10,-64.26
85,12/12,-34.58
86,10/22,-32.16
87,11/4,-65.34
88,1/17,+17.73
89,1/24,+10.27
90,2/3,-77.73
91,1/22,-28.33
92,5/9,-81.81
93,12/24,+46.08
94,8/1,-5.15
95,6/20,+57.06
96,12/12,-31.36
97,7/21,-56.56
98,4/21,+96.19
99,4/6,+58.74
